start ebnf/ecs.ebnf
#########################
Begin Lexical Analysis...
#########################
############
Lexer Output
############
CP = 0    Type = id	Data = begin	Pos = (0, 0)
SS = 7	CP = 566	      Match  ,
SS = 7	CP = 566	      Reject ,
SS = 7	CP = 566	      Deduce part
SS = 7	CP = 566	        Predict Failed in CONDITION
SS = 7	CP = 566	        Predict Failed in CONDITION
SS = 7	CP = 566	        Predict Failed in CONDITION
SS = 9	CP = 566	        Deduce simple_part
SS = 11	CP = 566	          Deduce right_non_terminal_symbol
SS = 12	CP = 566	            Deduce non_terminal_symbol
SS = 12	CP = 566	              Match  id
SS = 12	CP = 566	              Accept id
SS = 12	CP = 567	            Accept non_terminal_symbol
SS = 11	CP = 567	          Accept right_non_terminal_symbol
SS = 9	CP = 567	        Accept simple_part
SS = 7	CP = 567	      Accept part
SS = 7	CP = 567	      Match  ,
SS = 7	CP = 567	      Reject ,
SS = 6	CP = 567	      Predict Failed: part
SS = 5	CP = 567	    Accept term
SS = 5	CP = 567	    Match  |
SS = 5	CP = 567	    Accept |
SS = 6	CP = 568	    Deduce term
SS = 7	CP = 568	      Deduce part
SS = 7	CP = 568	        Predict Failed in CONDITION
SS = 7	CP = 568	        Predict Failed in CONDITION
SS = 7	CP = 568	        Predict Failed in CONDITION
SS = 9	CP = 568	        Deduce simple_part
SS = 9	CP = 568	          Predict Failed in CONDITION
SS = 11	CP = 568	          Deduce terminal_symbol
SS = 12	CP = 568	            Match  slit
SS = 12	CP = 568	            Accept slit
SS = 11	CP = 569	          Accept terminal_symbol
SS = 9	CP = 569	        Accept simple_part
SS = 7	CP = 569	      Accept part
SS = 8	CP = 569	      Match  ,
SS = 8	CP = 569	      Reject ,
SS = 8	CP = 569	      Deduce part
SS = 8	CP = 569	        Predict Failed in CONDITION
SS = 8	CP = 569	        Predict Failed in CONDITION
SS = 8	CP = 569	        Predict Failed in CONDITION
SS = 10	CP = 569	        Deduce simple_part
SS = 12	CP = 569	          Deduce right_non_terminal_symbol
SS = 13	CP = 569	            Deduce non_terminal_symbol
SS = 13	CP = 569	              Match  id
SS = 13	CP = 569	              Accept id
SS = 13	CP = 570	            Accept non_terminal_symbol
SS = 12	CP = 570	          Accept right_non_terminal_symbol
SS = 10	CP = 570	        Accept simple_part
SS = 8	CP = 570	      Accept part
SS = 8	CP = 570	      Match  ,
SS = 8	CP = 570	      Reject ,
SS = 7	CP = 570	      Predict Failed: part
SS = 6	CP = 570	    Accept term
SS = 5	CP = 570	    Match  |
SS = 5	CP = 570	    Reject |
SS = 4	CP = 570	  Accept declaration
SS = 4	CP = 570	  Deduce end_op
SS = 5	CP = 570	    Match  ;
SS = 5	CP = 570	    Accept ;
SS = 4	CP = 571	  Accept end_op
SS = 3	CP = 571	Accept statement
SS = 3	CP = 571	Deduce statement
SS = 4	CP = 571	  Deduce non_terminal_symbol
SS = 4	CP = 571	    Match  id
SS = 4	CP = 571	    Accept id
SS = 4	CP = 572	  Accept non_terminal_symbol
SS = 4	CP = 572	  Deduce assign_op
SS = 5	CP = 572	    Match  ::=
SS = 5	CP = 572	    Accept ::=
SS = 4	CP = 573	  Accept assign_op
SS = 4	CP = 573	  Deduce declaration
SS = 5	CP = 573	    Deduce term
SS = 6	CP = 573	      Deduce part
SS = 6	CP = 573	        Predict Failed in CONDITION
SS = 6	CP = 573	        Predict Failed in CONDITION
SS = 6	CP = 573	        Predict Failed in CONDITION
SS = 8	CP = 573	        Deduce simple_part
SS = 10	CP = 573	          Deduce right_non_terminal_symbol
SS = 11	CP = 573	            Deduce non_terminal_symbol
SS = 11	CP = 573	              Match  id
SS = 11	CP = 573	              Accept id
SS = 11	CP = 574	            Accept non_terminal_symbol
SS = 10	CP = 574	          Accept right_non_terminal_symbol
SS = 8	CP = 574	        Accept simple_part
SS = 6	CP = 574	      Accept part
SS = 7	CP = 574	      Match  ,
SS = 7	CP = 574	      Reject ,
SS = 7	CP = 574	      Deduce part
SS = 7	CP = 574	        Predict Failed in CONDITION
SS = 7	CP = 574	        Predict Failed in CONDITION
SS = 9	CP = 574	        Deduce alternative_part
SS = 9	CP = 574	          Match  [
SS = 9	CP = 574	          Accept [
SS = 10	CP = 575	          Deduce declaration
SS = 11	CP = 575	            Deduce term
SS = 12	CP = 575	              Deduce part
SS = 12	CP = 575	                Predict Failed in CONDITION
SS = 14	CP = 575	                Deduce declaration_part
SS = 14	CP = 575	                  Match  (
SS = 14	CP = 575	                  Accept (
SS = 15	CP = 576	                  Deduce declaration
SS = 16	CP = 576	                    Deduce term
SS = 17	CP = 576	                      Deduce part
SS = 17	CP = 576	                        Predict Failed in CONDITION
SS = 17	CP = 576	                        Predict Failed in CONDITION
SS = 17	CP = 576	                        Predict Failed in CONDITION
SS = 19	CP = 576	                        Deduce simple_part
SS = 19	CP = 576	                          Predict Failed in CONDITION
SS = 21	CP = 576	                          Deduce terminal_symbol
SS = 22	CP = 576	                            Match  slit
SS = 22	CP = 576	                            Accept slit
SS = 21	CP = 577	                          Accept terminal_symbol
SS = 19	CP = 577	                        Accept simple_part
SS = 17	CP = 577	                      Accept part
SS = 18	CP = 577	                      Match  ,
SS = 18	CP = 577	                      Reject ,
SS = 17	CP = 577	                      Predict Failed: part
SS = 16	CP = 577	                    Accept term
SS = 16	CP = 577	                    Match  |
SS = 16	CP = 577	                    Accept |
SS = 17	CP = 578	                    Deduce term
SS = 18	CP = 578	                      Deduce part
SS = 18	CP = 578	                        Predict Failed in CONDITION
SS = 18	CP = 578	                        Predict Failed in CONDITION
SS = 18	CP = 578	                        Predict Failed in CONDITION
SS = 20	CP = 578	                        Deduce simple_part
SS = 20	CP = 578	                          Predict Failed in CONDITION
SS = 22	CP = 578	                          Deduce terminal_symbol
SS = 23	CP = 578	                            Match  slit
SS = 23	CP = 578	                            Accept slit
SS = 22	CP = 579	                          Accept terminal_symbol
SS = 20	CP = 579	                        Accept simple_part
SS = 18	CP = 579	                      Accept part
SS = 19	CP = 579	                      Match  ,
SS = 19	CP = 579	                      Reject ,
SS = 18	CP = 579	                      Predict Failed: part
SS = 17	CP = 579	                    Accept term
SS = 16	CP = 579	                    Match  |
SS = 16	CP = 579	                    Reject |
SS = 15	CP = 579	                  Accept declaration
SS = 14	CP = 579	                  Match  )
SS = 14	CP = 579	                  Accept )
SS = 14	CP = 580	                Accept declaration_part
SS = 12	CP = 580	              Accept part
SS = 13	CP = 580	              Match  ,
SS = 13	CP = 580	              Reject ,
SS = 13	CP = 580	              Deduce part
SS = 13	CP = 580	                Predict Failed in CONDITION
SS = 13	CP = 580	                Predict Failed in CONDITION
SS = 13	CP = 580	                Predict Failed in CONDITION
SS = 15	CP = 580	                Deduce simple_part
SS = 17	CP = 580	                  Deduce right_non_terminal_symbol
SS = 18	CP = 580	                    Deduce non_terminal_symbol
SS = 18	CP = 580	                      Match  id
SS = 18	CP = 580	                      Accept id
SS = 18	CP = 581	                    Accept non_terminal_symbol
SS = 17	CP = 581	                  Accept right_non_terminal_symbol
SS = 15	CP = 581	                Accept simple_part
SS = 13	CP = 581	              Accept part
SS = 13	CP = 581	              Match  ,
SS = 13	CP = 581	              Reject ,
SS = 12	CP = 581	              Predict Failed: part
SS = 11	CP = 581	            Accept term
SS = 11	CP = 581	            Match  |
SS = 11	CP = 581	            Reject |
SS = 10	CP = 581	          Accept declaration
SS = 9	CP = 581	          Match  ]
SS = 9	CP = 581	          Accept ]
SS = 9	CP = 582	        Accept alternative_part
SS = 7	CP = 582	      Accept part
SS = 7	CP = 582	      Match  ,
SS = 7	CP = 582	      Reject ,
SS = 6	CP = 582	      Predict Failed: part
SS = 5	CP = 582	    Accept term
SS = 5	CP = 582	    Match  |
SS = 5	CP = 582	    Reject |
SS = 4	CP = 582	  Accept declaration
SS = 4	CP = 582	  Deduce end_op
SS = 5	CP = 582	    Match  ;
SS = 5	CP = 582	    Accept ;
SS = 4	CP = 583	  Accept end_op
SS = 3	CP = 583	Accept statement
SS = 3	CP = 583	Deduce statement
SS = 4	CP = 583	  Deduce non_terminal_symbol
SS = 4	CP = 583	    Match  id
SS = 4	CP = 583	    Accept id
SS = 4	CP = 584	  Accept non_terminal_symbol
SS = 4	CP = 584	  Deduce assign_op
SS = 5	CP = 584	    Match  ::=
SS = 5	CP = 584	    Accept ::=
SS = 4	CP = 585	  Accept assign_op
SS = 4	CP = 585	  Deduce declaration
SS = 5	CP = 585	    Deduce term
SS = 6	CP = 585	      Deduce part
SS = 6	CP = 585	        Predict Failed in CONDITION
SS = 6	CP = 585	        Predict Failed in CONDITION
SS = 6	CP = 585	        Predict Failed in CONDITION
SS = 8	CP = 585	        Deduce simple_part
SS = 10	CP = 585	          Deduce right_non_terminal_symbol
SS = 11	CP = 585	            Deduce non_terminal_symbol
SS = 11	CP = 585	              Match  id
SS = 11	CP = 585	              Accept id
SS = 11	CP = 586	            Accept non_terminal_symbol
SS = 10	CP = 586	          Accept right_non_terminal_symbol
SS = 8	CP = 586	        Accept simple_part
SS = 6	CP = 586	      Accept part
SS = 7	CP = 586	      Match  ,
SS = 7	CP = 586	      Reject ,
SS = 7	CP = 586	      Deduce part
SS = 7	CP = 586	        Predict Failed in CONDITION
SS = 7	CP = 586	        Predict Failed in CONDITION
SS = 9	CP = 586	        Deduce alternative_part
SS = 9	CP = 586	          Match  [
SS = 9	CP = 586	          Accept [
SS = 10	CP = 587	          Deduce declaration
SS = 11	CP = 587	            Deduce term
SS = 12	CP = 587	              Deduce part
SS = 12	CP = 587	                Predict Failed in CONDITION
SS = 14	CP = 587	                Deduce declaration_part
SS = 14	CP = 587	                  Match  (
SS = 14	CP = 587	                  Accept (
SS = 15	CP = 588	                  Deduce declaration
SS = 16	CP = 588	                    Deduce term
SS = 17	CP = 588	                      Deduce part
SS = 17	CP = 588	                        Predict Failed in CONDITION
SS = 17	CP = 588	                        Predict Failed in CONDITION
SS = 17	CP = 588	                        Predict Failed in CONDITION
SS = 19	CP = 588	                        Deduce simple_part
SS = 19	CP = 588	                          Predict Failed in CONDITION
SS = 21	CP = 588	                          Deduce terminal_symbol
SS = 22	CP = 588	                            Match  slit
SS = 22	CP = 588	                            Accept slit
SS = 21	CP = 589	                          Accept terminal_symbol
SS = 19	CP = 589	                        Accept simple_part
SS = 17	CP = 589	                      Accept part
SS = 18	CP = 589	                      Match  ,
SS = 18	CP = 589	                      Reject ,
SS = 17	CP = 589	                      Predict Failed: part
SS = 16	CP = 589	                    Accept term
SS = 16	CP = 589	                    Match  |
SS = 16	CP = 589	                    Accept |
SS = 17	CP = 590	                    Deduce term
SS = 18	CP = 590	                      Deduce part
SS = 18	CP = 590	                        Predict Failed in CONDITION
SS = 18	CP = 590	                        Predict Failed in CONDITION
SS = 18	CP = 590	                        Predict Failed in CONDITION
SS = 20	CP = 590	                        Deduce simple_part
SS = 20	CP = 590	                          Predict Failed in CONDITION
SS = 22	CP = 590	                          Deduce terminal_symbol
SS = 23	CP = 590	                            Match  slit
SS = 23	CP = 590	                            Accept slit
SS = 22	CP = 591	                          Accept terminal_symbol
SS = 20	CP = 591	                        Accept simple_part
SS = 18	CP = 591	                      Accept part
SS = 19	CP = 591	                      Match  ,
SS = 19	CP = 591	                      Reject ,
SS = 18	CP = 591	                      Predict Failed: part
SS = 17	CP = 591	                    Accept term
SS = 16	CP = 591	                    Match  |
SS = 16	CP = 591	                    Reject |
SS = 15	CP = 591	                  Accept declaration
SS = 14	CP = 591	                  Match  )
SS = 14	CP = 591	                  Accept )
SS = 14	CP = 592	                Accept declaration_part
SS = 12	CP = 592	              Accept part
SS = 13	CP = 592	              Match  ,
SS = 13	CP = 592	              Reject ,
SS = 13	CP = 592	              Deduce part
SS = 13	CP = 592	                Predict Failed in CONDITION
SS = 13	CP = 592	                Predict Failed in CONDITION
SS = 13	CP = 592	                Predict Failed in CONDITION
SS = 15	CP = 592	                Deduce simple_part
SS = 17	CP = 592	                  Deduce right_non_terminal_symbol
SS = 18	CP = 592	                    Deduce non_terminal_symbol
SS = 18	CP = 592	                      Match  id
SS = 18	CP = 592	                      Accept id
SS = 18	CP = 593	                    Accept non_terminal_symbol
SS = 17	CP = 593	                  Accept right_non_terminal_symbol
SS = 15	CP = 593	                Accept simple_part
SS = 13	CP = 593	              Accept part
SS = 13	CP = 593	              Match  ,
SS = 13	CP = 593	              Reject ,
SS = 12	CP = 593	              Predict Failed: part
SS = 11	CP = 593	            Accept term
SS = 11	CP = 593	            Match  |
SS = 11	CP = 593	            Reject |
SS = 10	CP = 593	          Accept declaration
SS = 9	CP = 593	          Match  ]
SS = 9	CP = 593	          Accept ]
SS = 9	CP = 594	        Accept alternative_part
SS = 7	CP = 594	      Accept part
SS = 7	CP = 594	      Match  ,
SS = 7	CP = 594	      Reject ,
SS = 6	CP = 594	      Predict Failed: part
SS = 5	CP = 594	    Accept term
SS = 5	CP = 594	    Match  |
SS = 5	CP = 594	    Reject |
SS = 4	CP = 594	  Accept declaration
SS = 4	CP = 594	  Deduce end_op
SS = 5	CP = 594	    Match  ;
SS = 5	CP = 594	    Accept ;
SS = 4	CP = 595	  Accept end_op
SS = 3	CP = 595	Accept statement
SS = 3	CP = 595	Deduce statement
SS = 4	CP = 595	  Deduce non_terminal_symbol
SS = 4	CP = 595	    Match  id
SS = 4	CP = 595	    Accept id
SS = 4	CP = 596	  Accept non_terminal_symbol
SS = 4	CP = 596	  Deduce assign_op
SS = 5	CP = 596	    Match  ::=
SS = 5	CP = 596	    Accept ::=
SS = 4	CP = 597	  Accept assign_op
SS = 4	CP = 597	  Deduce declaration
SS = 5	CP = 597	    Deduce term
SS = 6	CP = 597	      Deduce part
SS = 6	CP = 597	        Predict Failed in CONDITION
SS = 6	CP = 597	        Predict Failed in CONDITION
SS = 6	CP = 597	        Predict Failed in CONDITION
SS = 8	CP = 597	        Deduce simple_part
SS = 10	CP = 597	          Deduce right_non_terminal_symbol
SS = 11	CP = 597	            Deduce non_terminal_symbol
SS = 11	CP = 597	              Match  id
SS = 11	CP = 597	              Accept id
SS = 11	CP = 598	            Accept non_terminal_symbol
SS = 10	CP = 598	          Accept right_non_terminal_symbol
SS = 8	CP = 598	        Accept simple_part
SS = 6	CP = 598	      Accept part
SS = 7	CP = 598	      Match  ,
SS = 7	CP = 598	      Reject ,
SS = 7	CP = 598	      Deduce part
SS = 7	CP = 598	        Predict Failed in CONDITION
SS = 7	CP = 598	        Predict Failed in CONDITION
SS = 9	CP = 598	        Deduce alternative_part
SS = 9	CP = 598	          Match  [
SS = 9	CP = 598	          Accept [
SS = 10	CP = 599	          Deduce declaration
SS = 11	CP = 599	            Deduce term
SS = 12	CP = 599	              Deduce part
SS = 12	CP = 599	                Predict Failed in CONDITION
SS = 14	CP = 599	                Deduce declaration_part
SS = 14	CP = 599	                  Match  (
SS = 14	CP = 599	                  Accept (
SS = 15	CP = 600	                  Deduce declaration
SS = 16	CP = 600	                    Deduce term
SS = 17	CP = 600	                      Deduce part
SS = 17	CP = 600	                        Predict Failed in CONDITION
SS = 17	CP = 600	                        Predict Failed in CONDITION
SS = 17	CP = 600	                        Predict Failed in CONDITION
SS = 19	CP = 600	                        Deduce simple_part
SS = 19	CP = 600	                          Predict Failed in CONDITION
SS = 21	CP = 600	                          Deduce terminal_symbol
SS = 22	CP = 600	                            Match  slit
SS = 22	CP = 600	                            Accept slit
SS = 21	CP = 601	                          Accept terminal_symbol
SS = 19	CP = 601	                        Accept simple_part
SS = 17	CP = 601	                      Accept part
SS = 18	CP = 601	                      Match  ,
SS = 18	CP = 601	                      Reject ,
SS = 17	CP = 601	                      Predict Failed: part
SS = 16	CP = 601	                    Accept term
SS = 16	CP = 601	                    Match  |
SS = 16	CP = 601	                    Accept |
SS = 17	CP = 602	                    Deduce term
SS = 18	CP = 602	                      Deduce part
SS = 18	CP = 602	                        Predict Failed in CONDITION
SS = 18	CP = 602	                        Predict Failed in CONDITION
SS = 18	CP = 602	                        Predict Failed in CONDITION
SS = 20	CP = 602	                        Deduce simple_part
SS = 20	CP = 602	                          Predict Failed in CONDITION
SS = 22	CP = 602	                          Deduce terminal_symbol
SS = 23	CP = 602	                            Match  slit
SS = 23	CP = 602	                            Accept slit
SS = 22	CP = 603	                          Accept terminal_symbol
SS = 20	CP = 603	                        Accept simple_part
SS = 18	CP = 603	                      Accept part
SS = 19	CP = 603	                      Match  ,
SS = 19	CP = 603	                      Reject ,
SS = 18	CP = 603	                      Predict Failed: part
SS = 17	CP = 603	                    Accept term
SS = 16	CP = 603	                    Match  |
SS = 16	CP = 603	                    Reject |
SS = 15	CP = 603	                  Accept declaration
SS = 14	CP = 603	                  Match  )
SS = 14	CP = 603	                  Accept )
SS = 14	CP = 604	                Accept declaration_part
SS = 12	CP = 604	              Accept part
SS = 13	CP = 604	              Match  ,
SS = 13	CP = 604	              Reject ,
SS = 13	CP = 604	              Deduce part
SS = 13	CP = 604	                Predict Failed in CONDITION
SS = 13	CP = 604	                Predict Failed in CONDITION
SS = 13	CP = 604	                Predict Failed in CONDITION
SS = 15	CP = 604	                Deduce simple_part
SS = 17	CP = 604	                  Deduce right_non_terminal_symbol
SS = 18	CP = 604	                    Deduce non_terminal_symbol
SS = 18	CP = 604	                      Match  id
SS = 18	CP = 604	                      Accept id
SS = 18	CP = 605	                    Accept non_terminal_symbol
SS = 17	CP = 605	                  Accept right_non_terminal_symbol
SS = 15	CP = 605	                Accept simple_part
SS = 13	CP = 605	              Accept part
SS = 13	CP = 605	              Match  ,
SS = 13	CP = 605	              Reject ,
SS = 12	CP = 605	              Predict Failed: part
SS = 11	CP = 605	            Accept term
SS = 11	CP = 605	            Match  |
SS = 11	CP = 605	            Reject |
SS = 10	CP = 605	          Accept declaration
SS = 9	CP = 605	          Match  ]
SS = 9	CP = 605	          Accept ]
SS = 9	CP = 606	        Accept alternative_part
SS = 7	CP = 606	      Accept part
SS = 7	CP = 606	      Match  ,
SS = 7	CP = 606	      Reject ,
SS = 6	CP = 606	      Predict Failed: part
SS = 5	CP = 606	    Accept term
SS = 5	CP = 606	    Match  |
SS = 5	CP = 606	    Reject |
SS = 4	CP = 606	  Accept declaration
SS = 4	CP = 606	  Deduce end_op
SS = 5	CP = 606	    Match  ;
SS = 5	CP = 606	    Accept ;
SS = 4	CP = 607	  Accept end_op
SS = 3	CP = 607	Accept statement
SS = 3	CP = 607	Deduce statement
SS = 4	CP = 607	  Deduce non_terminal_symbol
SS = 4	CP = 607	    Match  id
SS = 4	CP = 607	    Accept id
SS = 4	CP = 608	  Accept non_terminal_symbol
SS = 4	CP = 608	  Deduce assign_op
SS = 5	CP = 608	    Match  ::=
SS = 5	CP = 608	    Accept ::=
SS = 4	CP = 609	  Accept assign_op
SS = 4	CP = 609	  Deduce declaration
SS = 5	CP = 609	    Deduce term
SS = 6	CP = 609	      Deduce part
SS = 6	CP = 609	        Predict Failed in CONDITION
SS = 6	CP = 609	        Predict Failed in CONDITION
SS = 6	CP = 609	        Predict Failed in CONDITION
SS = 8	CP = 609	        Deduce simple_part
SS = 10	CP = 609	          Deduce right_non_terminal_symbol
SS = 11	CP = 609	            Deduce non_terminal_symbol
SS = 11	CP = 609	              Match  id
SS = 11	CP = 609	              Accept id
SS = 11	CP = 610	            Accept non_terminal_symbol
SS = 10	CP = 610	          Accept right_non_terminal_symbol
SS = 8	CP = 610	        Accept simple_part
SS = 6	CP = 610	      Accept part
SS = 7	CP = 610	      Match  ,
SS = 7	CP = 610	      Reject ,
SS = 7	CP = 610	      Deduce part
SS = 7	CP = 610	        Predict Failed in CONDITION
SS = 7	CP = 610	        Predict Failed in CONDITION
SS = 9	CP = 610	        Deduce alternative_part
SS = 9	CP = 610	          Match  [
SS = 9	CP = 610	          Accept [
SS = 10	CP = 611	          Deduce declaration
SS = 11	CP = 611	            Deduce term
SS = 12	CP = 611	              Deduce part
SS = 12	CP = 611	                Predict Failed in CONDITION
SS = 14	CP = 611	                Deduce declaration_part
SS = 14	CP = 611	                  Match  (
SS = 14	CP = 611	                  Accept (
SS = 15	CP = 612	                  Deduce declaration
SS = 16	CP = 612	                    Deduce term
SS = 17	CP = 612	                      Deduce part
SS = 17	CP = 612	                        Predict Failed in CONDITION
SS = 17	CP = 612	                        Predict Failed in CONDITION
SS = 17	CP = 612	                        Predict Failed in CONDITION
SS = 19	CP = 612	                        Deduce simple_part
SS = 19	CP = 612	                          Predict Failed in CONDITION
SS = 21	CP = 612	                          Deduce terminal_symbol
SS = 22	CP = 612	                            Match  slit
SS = 22	CP = 612	                            Accept slit
SS = 21	CP = 613	                          Accept terminal_symbol
SS = 19	CP = 613	                        Accept simple_part
SS = 17	CP = 613	                      Accept part
SS = 18	CP = 613	                      Match  ,
SS = 18	CP = 613	                      Reject ,
SS = 17	CP = 613	                      Predict Failed: part
SS = 16	CP = 613	                    Accept term
SS = 16	CP = 613	                    Match  |
SS = 16	CP = 613	                    Accept |
SS = 17	CP = 614	                    Deduce term
SS = 18	CP = 614	                      Deduce part
SS = 18	CP = 614	                        Predict Failed in CONDITION
SS = 18	CP = 614	                        Predict Failed in CONDITION
SS = 18	CP = 614	                        Predict Failed in CONDITION
SS = 20	CP = 614	                        Deduce simple_part
SS = 20	CP = 614	                          Predict Failed in CONDITION
SS = 22	CP = 614	                          Deduce terminal_symbol
SS = 23	CP = 614	                            Match  slit
SS = 23	CP = 614	                            Accept slit
SS = 22	CP = 615	                          Accept terminal_symbol
SS = 20	CP = 615	                        Accept simple_part
SS = 18	CP = 615	                      Accept part
SS = 19	CP = 615	                      Match  ,
SS = 19	CP = 615	                      Reject ,
SS = 18	CP = 615	                      Predict Failed: part
SS = 17	CP = 615	                    Accept term
SS = 16	CP = 615	                    Match  |
SS = 16	CP = 615	                    Accept |
SS = 17	CP = 616	                    Deduce term
SS = 18	CP = 616	                      Deduce part
SS = 18	CP = 616	                        Predict Failed in CONDITION
SS = 18	CP = 616	                        Predict Failed in CONDITION
SS = 18	CP = 616	                        Predict Failed in CONDITION
SS = 20	CP = 616	                        Deduce simple_part
SS = 20	CP = 616	                          Predict Failed in CONDITION
SS = 22	CP = 616	                          Deduce terminal_symbol
SS = 23	CP = 616	                            Match  slit
SS = 23	CP = 616	                            Accept slit
SS = 22	CP = 617	                          Accept terminal_symbol
SS = 20	CP = 617	                        Accept simple_part
SS = 18	CP = 617	                      Accept part
SS = 19	CP = 617	                      Match  ,
SS = 19	CP = 617	                      Reject ,
SS = 18	CP = 617	                      Predict Failed: part
SS = 17	CP = 617	                    Accept term
SS = 16	CP = 617	                    Match  |
SS = 16	CP = 617	                    Accept |
SS = 17	CP = 618	                    Deduce term
SS = 18	CP = 618	                      Deduce part
SS = 18	CP = 618	                        Predict Failed in CONDITION
SS = 18	CP = 618	                        Predict Failed in CONDITION
SS = 18	CP = 618	                        Predict Failed in CONDITION
SS = 20	CP = 618	                        Deduce simple_part
SS = 20	CP = 618	                          Predict Failed in CONDITION
SS = 22	CP = 618	                          Deduce terminal_symbol
SS = 23	CP = 618	                            Match  slit
SS = 23	CP = 618	                            Accept slit
SS = 22	CP = 619	                          Accept terminal_symbol
SS = 20	CP = 619	                        Accept simple_part
SS = 18	CP = 619	                      Accept part
SS = 19	CP = 619	                      Match  ,
SS = 19	CP = 619	                      Reject ,
SS = 18	CP = 619	                      Predict Failed: part
SS = 17	CP = 619	                    Accept term
SS = 16	CP = 619	                    Match  |
SS = 16	CP = 619	                    Reject |
SS = 15	CP = 619	                  Accept declaration
SS = 14	CP = 619	                  Match  )
SS = 14	CP = 619	                  Accept )
SS = 14	CP = 620	                Accept declaration_part
SS = 12	CP = 620	              Accept part
SS = 13	CP = 620	              Match  ,
SS = 13	CP = 620	              Reject ,
SS = 13	CP = 620	              Deduce part
SS = 13	CP = 620	                Predict Failed in CONDITION
SS = 13	CP = 620	                Predict Failed in CONDITION
SS = 13	CP = 620	                Predict Failed in CONDITION
SS = 15	CP = 620	                Deduce simple_part
SS = 17	CP = 620	                  Deduce right_non_terminal_symbol
SS = 18	CP = 620	                    Deduce non_terminal_symbol
SS = 18	CP = 620	                      Match  id
SS = 18	CP = 620	                      Accept id
SS = 18	CP = 621	                    Accept non_terminal_symbol
SS = 17	CP = 621	                  Accept right_non_terminal_symbol
SS = 15	CP = 621	                Accept simple_part
SS = 13	CP = 621	              Accept part
SS = 13	CP = 621	              Match  ,
SS = 13	CP = 621	              Reject ,
SS = 12	CP = 621	              Predict Failed: part
SS = 11	CP = 621	            Accept term
SS = 11	CP = 621	            Match  |
SS = 11	CP = 621	            Reject |
SS = 10	CP = 621	          Accept declaration
SS = 9	CP = 621	          Match  ]
SS = 9	CP = 621	          Accept ]
SS = 9	CP = 622	        Accept alternative_part
SS = 7	CP = 622	      Accept part
SS = 7	CP = 622	      Match  ,
SS = 7	CP = 622	      Reject ,
SS = 6	CP = 622	      Predict Failed: part
SS = 5	CP = 622	    Accept term
SS = 5	CP = 622	    Match  |
SS = 5	CP = 622	    Reject |
SS = 4	CP = 622	  Accept declaration
SS = 4	CP = 622	  Deduce end_op
SS = 5	CP = 622	    Match  ;
SS = 5	CP = 622	    Accept ;
SS = 4	CP = 623	  Accept end_op
SS = 3	CP = 623	Accept statement
SS = 3	CP = 623	Deduce statement
SS = 4	CP = 623	  Deduce non_terminal_symbol
SS = 4	CP = 623	    Match  id
SS = 4	CP = 623	    Accept id
SS = 4	CP = 624	  Accept non_terminal_symbol
SS = 4	CP = 624	  Deduce assign_op
SS = 5	CP = 624	    Match  ::=
SS = 5	CP = 624	    Accept ::=
SS = 4	CP = 625	  Accept assign_op
SS = 4	CP = 625	  Deduce declaration
SS = 5	CP = 625	    Deduce term
SS = 6	CP = 625	      Deduce part
SS = 6	CP = 625	        Predict Failed in CONDITION
SS = 6	CP = 625	        Predict Failed in CONDITION
SS = 6	CP = 625	        Predict Failed in CONDITION
SS = 8	CP = 625	        Deduce simple_part
SS = 10	CP = 625	          Deduce right_non_terminal_symbol
SS = 11	CP = 625	            Deduce non_terminal_symbol
SS = 11	CP = 625	              Match  id
SS = 11	CP = 625	              Accept id
SS = 11	CP = 626	            Accept non_terminal_symbol
SS = 10	CP = 626	          Accept right_non_terminal_symbol
SS = 8	CP = 626	        Accept simple_part
SS = 6	CP = 626	      Accept part
SS = 7	CP = 626	      Match  ,
SS = 7	CP = 626	      Reject ,
SS = 7	CP = 626	      Deduce part
SS = 7	CP = 626	        Predict Failed in CONDITION
SS = 7	CP = 626	        Predict Failed in CONDITION
SS = 9	CP = 626	        Deduce alternative_part
SS = 9	CP = 626	          Match  [
SS = 9	CP = 626	          Accept [
SS = 10	CP = 627	          Deduce declaration
SS = 11	CP = 627	            Deduce term
SS = 12	CP = 627	              Deduce part
SS = 12	CP = 627	                Predict Failed in CONDITION
SS = 14	CP = 627	                Deduce declaration_part
SS = 14	CP = 627	                  Match  (
SS = 14	CP = 627	                  Accept (
SS = 15	CP = 628	                  Deduce declaration
SS = 16	CP = 628	                    Deduce term
SS = 17	CP = 628	                      Deduce part
SS = 17	CP = 628	                        Predict Failed in CONDITION
SS = 17	CP = 628	                        Predict Failed in CONDITION
SS = 17	CP = 628	                        Predict Failed in CONDITION
SS = 19	CP = 628	                        Deduce simple_part
SS = 19	CP = 628	                          Predict Failed in CONDITION
SS = 21	CP = 628	                          Deduce terminal_symbol
SS = 22	CP = 628	                            Match  slit
SS = 22	CP = 628	                            Accept slit
SS = 21	CP = 629	                          Accept terminal_symbol
SS = 19	CP = 629	                        Accept simple_part
SS = 17	CP = 629	                      Accept part
SS = 18	CP = 629	                      Match  ,
SS = 18	CP = 629	                      Reject ,
SS = 17	CP = 629	                      Predict Failed: part
SS = 16	CP = 629	                    Accept term
SS = 16	CP = 629	                    Match  |
SS = 16	CP = 629	                    Accept |
SS = 17	CP = 630	                    Deduce term
